person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.11572182090157601,0.3860005598902461,1.5247211449301112,0.950749566455986,0.5453010395271042,-0.0019057183844846596,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,0.19239648959340924,0.7907418848207568,-0.5282152145886537,-1.3790465547463635,-0.84475925709339,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.42068306634657415,0.5460821314509721,0.06495247834368839,-0.2075634492948934,0.7472974271345421,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.3560838415575296,-1.1665361421375215,-0.7259377788994343,0.9022626506064995,-0.5638080775237548,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.404764614659048,-0.017341253228164027,-0.677216635397952,-0.7259377788994343,-0.4509463659399357,-0.84475925709339,2.514412453788436,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,1.1120158235033843,-0.9218763887677367,1.0140207870354356,-0.006366904868324786,-0.47015768433387656,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.3053321972665641,1.5247211449301112,-0.7259377788994343,-1.009104521445899,-1.0320600434731466,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.8700107356323382,-0.18789712865838235,0.06495247834368839,0.8438507506116893,-0.84475925709339,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.25928180640911114,1.0354016381905415,-0.25140362455356075,1.369557850564981,-0.0955561115743631,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.8256705140625074,-0.18789712865838235,-0.5282152145886537,1.3825382727860498,2.339354111362474,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.3053321972665641,-0.677216635397952,2.437623250073057,0.5939776228561128,1.1218989998940552,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.06090423423681,-0.6949554992670931,-0.677216635397952,-0.40958167600218526,-0.6845939659191759,1.2155493930839336,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.16770708115870733,-0.18789712865838235,-0.2711758809846388,-0.11670049374741058,-0.2828568979541197,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.039062065918314445,0.7907418848207568,0.06495247834368839,-0.006366904868324786,-0.18920650476424153,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,0.3053321972665641,-1.1665361421375215,0.3813085812409375,-0.3276323548397807,-0.2828568979541197,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,-0.017341253228164027,1.769380898299896,-0.9473870509275087,-0.6910841770297103,-1.0320600434731466,2.2677996154437556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.06574227080237324,2.2587004050394657,0.3813085812409375,0.22728069511091603,0.18539506799527194,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.19481165100026449,-0.4325568820281671,2.437623250073057,1.8855296338524707,2.713955684121988,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11572182090157601,-0.4852177564455198,1.5247211449301112,-0.8050268046237467,-1.1421538492118555,-0.37650729114399817,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.4852177564455198,-0.9218763887677367,-0.5677597274508098,0.542055933971837,-0.0019057183844846596,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.19239648959340924,0.5460821314509721,0.06495247834368839,-1.6938217936072848,-0.37650729114399817,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5013514289702562,0.30142237808118727,-0.7259377788994343,-0.006366904868324786,-0.2828568979541197,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.10843196830282577,0.056762624711402455,0.0016812577642385702,0.8633213839432929,-0.2828568979541197,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.08187594332710965,1.769380898299896,0.3813085812409375,-0.33087746039504784,0.2790454611851504,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.27306485221709126,-0.9218763887677367,1.1721988384840603,-0.24650471595809992,0.2790454611851504,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.719825419104126,0.9506790982560203,2.2587004050394657,0.06495247834368839,-0.006366904868324786,-0.84475925709339,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.5820197915939382,1.2800613915603265,-0.48867070172649757,-1.4244780325201045,0.466346247564907,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.4852177564455198,0.5460821314509721,-0.5677597274508098,-0.24650471595809992,-0.0019057183844846596,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.6635432388614313,-0.4325568820281671,-0.46889844529541946,0.5453010395271042,0.934598213514299,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.11172812696972721,0.5460821314509721,-0.330492650277873,0.7172916339562677,-0.6574584707136332,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3020517991012748,1.3540209113744304,3.7266589252581745,0.06495247834368839,-0.006366904868324786,-0.9384096502832683,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.38841572129710134,-1.1665361421375215,-1.1609274203831519,-0.6910841770297103,-1.125710436663025,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.8337050829798262,-1.1665361421375215,-1.3191054718317765,-0.006366904868324786,-0.7511088639035116,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.3827092906951999,-0.677216635397952,-0.09322557310493616,0.032574361794881726,-0.6574584707136332,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.09800961585184606,-0.9218763887677367,1.9630890957271832,0.9996158172645165,1.8711021454130823,0.5415097470309927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8294605924336579,-0.6788218267423567,-0.677216635397952,-0.5677597274508098,-0.24650471595809992,0.7472974271345421,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.7562634548610914,0.056762624711402455,-0.884115830348059,-0.006366904868324786,0.37269585437502856,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.30774735867341935,0.056762624711402455,-0.7259377788994343,-0.20431834373962565,-0.5638080775237548,0.04828407034163201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.17874251316562703,-1.1665361421375215,0.4603976069652498,0.6037129395219142,0.5599966407547854,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.9772947684499801,-1.1665361421375215,-1.3586499846939326,-0.44770126038466795,0.09174467480539351,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4690840839207834,-0.18789712865838235,0.06495247834368839,0.720536739511535,0.934598213514299,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.3860005598902461,0.30142237808118727,0.09658808863341331,0.22728069511091603,-0.5638080775237548,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.28919852474182767,-1.1665361421375215,1.0140207870354356,0.38953597287427755,0.18539506799527194,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.18190471298047536,0.5460821314509721,-0.25140362455356075,-0.006366904868324786,-0.18920650476424153,-0.9381672830370894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,0.28919852474182767,0.30142237808118727,2.437623250073057,0.6037129395219142,1.2155493930839336,1.2813482620650338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.38841572129710134,1.0354016381905415,0.22313052979231296,-1.8138906991521724,0.8409478203244205,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.09800961585184606,0.30142237808118727,0.8558427355868111,0.3181436506583983,0.7472974271345421,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.0971432870073655,-0.677216635397952,-0.7575733891891593,-1.2557325436462088,-0.9384096502832683,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.4828025950386645,2.014040651669681,0.8558427355868111,0.7984192728379486,-0.0955561115743631,0.04828407034163201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.14399547201920002,0.056762624711402455,1.0140207870354356,0.8049094839484828,0.37269585437502856,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.17867797847552808,0.056762624711402455,-1.026476076651821,0.22728069511091603,-1.0320600434731466,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.3400147037228921,-0.9218763887677367,-0.37794606571246037,0.275957278439924,-0.0955561115743631,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.22466383464288206,-0.677216635397952,-0.7259377788994343,-1.304409126975217,-1.0320600434731466,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5923292083372448,-0.18789712865838235,-0.4965796042989288,-0.006366904868324786,0.466346247564907,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.40454939382183774,0.056762624711402455,-0.40958167600218526,-1.6938217936072848,-0.0019057183844846596,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.30774735867341935,0.5460821314509721,0.6739379764208929,0.542055933971837,1.1218989998940552,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.06090423423681,-0.32384876385310624,-0.18789712865838235,-0.884115830348059,-0.006366904868324786,-0.7511088639035116,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.06090423423681,-0.5175496361850915,-0.9218763887677367,-0.5677597274508098,0.49337935064282845,0.09174467480539351,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.512322326287077,-0.677216635397952,-0.09322557310493616,-1.4244780325201045,0.8409478203244205,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,0.27306485221709126,-0.18789712865838235,-0.17231459882924843,-0.9766534658932268,-0.6574584707136332,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.22466383464288206,0.30142237808118727,-0.330492650277873,0.3798006562084755,-0.7511088639035116,0.29489690868631235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.7949842689204588,-1.1665361421375215,-1.2637431538247579,0.8795469117196293,-0.6574584707136332,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.2593463410992101,-1.1665361421375215,1.646732992829934,0.15264326733976957,2.1520533249827176,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.3722820487723649,-0.18789712865838235,1.4173748182294283,0.26622196177412255,2.4330045045523527,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.017341253228164027,0.30142237808118727,-0.05368106024278002,-0.006366904868324786,-0.2828568979541197,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.370154583899167,1.5247211449301112,1.646732992829934,1.2105476783568867,-0.37650729114399817,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,3.7740717900848915,1.2800613915603265,1.646732992829934,-1.0155947325564336,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.17867797847552808,-0.18789712865838235,-0.852480220058334,0.5453010395271042,-0.84475925709339,2.514412453788436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.3566162527508459,0.056762624711402455,-0.7892089994788842,-1.8138906991521724,-0.6574584707136332,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.2596690145497048,0.5460821314509721,-0.7575733891891593,-0.2075634492948934,-0.6574584707136332,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.19481165100026449,0.7907418848207568,-0.4412172862919102,-0.13617112707901413,-0.37650729114399817,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.09800961585184606,-0.9218763887677367,-1.0422938817966836,-1.1356636381013212,-1.125710436663025,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.17867797847552808,-0.18789712865838235,-0.25140362455356075,-0.006366904868324786,-0.18920650476424153,0.5415097470309927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.03347492575290043,0.7907418848207568,-0.7575733891891593,0.38953597287427755,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.5239385705048871,0.056762624711402455,-0.5677597274508098,-1.330369971417355,0.09174467480539351,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.04719343687078159,1.0354016381905415,2.437623250073057,-1.304409126975217,1.7774517522232038,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.19481165100026449,-0.18789712865838235,0.0016812577642385702,-1.4244780325201045,0.09174467480539351,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.533618774019729,-0.4325568820281671,-0.884115830348059,-0.01610222153412627,-0.47015768433387656,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.14399547201920002,-0.9218763887677367,1.646732992829934,-0.006366904868324786,0.934598213514299,0.04828407034163201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
